|0|1
423|groomer:i am me;;groomer:do you know what a proof pic is;;victim:no;;groomer:its when you hold up a sign with your screenname;;groomer:so people know yorue you;;victim:o kewl;;groomer:i can make one;;groomer:could you;;victim:i dont have web cam or digi but i asked 4 a digi 4 christmas;;groomer:ok|groomer:i want you for christmas
31|victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?;;victim:yah;;victim:itz dum;;groomer:how tall are you?;;victim:5|groomer:what do you weigh?
1377|groomer:youre my baby;;victim:yah i kno;;groomer:so dont ever think youre a loser;;victim:other peeps have bfs that go out with them an stuff tho ykno?;;groomer:i want to be with you all the time zoe;;victim:yah but u dint even pick up the phone wen i calld;;victim:2x;;groomer:you havent called me twice have you?;;victim:yah i think;;groomer:oh|groomer:well i can come see you wednesday
1248|groomer:what does your dad do for a living;;victim:hes a contractor;;groomer:what about your mom;;victim:shes sorta like a secretary i gess but only part of the time;;groomer:okay;;groomer:are you in highschool?;;victim:no;;victim:next year;;groomer:im sorry but thats so cute;;victim:whats cute?|groomer:you
1606|groomer::);;groomer:u there;;victim:yah;;groomer:&gt;:D&lt;;;victim:hi sorry i was playing a game im done now;;groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck;;victim:oh;;groomer:hey sweets|groomer:how r u
318|victim:wow ok :);;groomer:is that yes;;victim:yah totaly;;groomer:can i meet you ;;victim:kk when?;;groomer:in two days;;victim:ill have 2 check 2 see if i can get out;;groomer:okay;;victim:what will we do?;;groomer:kiss|groomer:i'll make you cookies
1797|groomer:ok;;groomer:goodnight my love;;victim:gnite my luv :);;groomer:kiss;;victim:kisssss now relly im gonin;;groomer:ok;;victim:hey u here?;;victim:hey i hope i didnt cut 4 nothin;;groomer:hi;;victim:hey sorry i was in the bathroom|groomer:its k
131|victim:idk;;groomer::);;groomer:i think just hanging out with you would be fun;;victim:welll yah;;groomer:i would kiss ya;;groomer:is that okay;;groomer:zoe?;;victim:yah thatd b kewl u want 2?;;groomer:yes;;victim::)|groomer:are you sure my age doesnt bother you zoe
1049|groomer:its okay;;groomer:you dont have to be a mommy for a long time;;victim:yah kewlies ;;groomer:i wanna be with you ;;groomer:for reals;;victim:ne 2;;victim:me;;groomer::);;groomer:what would you name your puppy;;victim:fred|groomer:lol
1186|groomer:im sorry;;groomer:how?;;victim:its k;;groomer:but what did i do;;groomer:i dont want to do it again;;victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry;;victim:its k;;groomer:but i am me sweetie|groomer:i hope you know that
1281|groomer:when you were ready;;groomer:i know;;groomer:a long time from now;;victim:k;;groomer:but i wanna be with you then too;;groomer:i hope you want to be with me too;;victim:yah;;groomer:if you had a daughter what would you name her;;victim:aliyah;;groomer::)|groomer:you've thought about this
512|victim:i wear boyshorts;;groomer:what are those;;victim:um like shorts but not;;victim:its hard 2 describe google them or somthin;;groomer:you wear those under your pants?;;victim:yah;;groomer:sweet lord those are hot;;victim:lolz;;groomer:aww zoe i wanna see you in and out of them;;victim:lolz|groomer::)
1392|groomer:oh;;groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?;;groomer:yea;;groomer:do you have new ones;;victim:no not yet relly new 1s im waitin 2 get them|groomer:okay
651|victim:oh that sux;;groomer:yea;;groomer::);;victim:im gettin tired;;groomer:me too;;victim:lolz;;groomer:we'll talk later?;;victim:kk c u 2morrow?;;groomer:yup;;victim::)|groomer:bye
483|groomer:yes;;victim:kewl;;groomer:what size do you wear;;victim:id be ither a 12 girls or a 0 jrs;;groomer:what about in womens;;victim:thats what jrs is silly;;groomer:can i take you shopping;;victim:relly?;;groomer:uh huh;;victim:kewlies|groomer:what happened to your myspace
525|groomer:its good;;victim:k;;groomer::);;victim::);;groomer:gosh i am really happy now;;victim:y?;;groomer:because i have you;;victim:o lolz;;groomer:do you have sexy legs;;victim:idk lol|groomer::)
229|groomer:zoe;;groomer:zu zu;;groomer:hello zoe blue;;groomer:how are you;;groomer:remember me;;groomer:zu zu?;;groomer:im not whatever jerk guy you think i am;;groomer:nan;;groomer:sorry;;groomer:i just wanna chat with you zoe|groomer:you thought i was someone else last time we chatted and ignored me
1276|groomer::-*;;groomer:do you want to have kids someday;;victim:idk;;groomer:i want to have a daughter;;victim:yah a girl would b fun;;groomer:we could have a daughter...;;groomer:someday;;victim:not rite now lol;;groomer:when you were ready;;groomer:i know|groomer:a long time from now
288|victim:idk nobody is ever real like that ukno?;;groomer:real in what way;;victim:like nice;;groomer:i would always be nice to you if you let me meet you;;victim:u relly want 2 meet me?;;victim:omg for real?;;groomer:yes. is that bad?;;victim:no thats so kewl;;groomer::);;victim::)|groomer:you would be my cute little baby girl
950|groomer:what are you wearing zoe;;victim:jeans an hoodie;;groomer:hehe;;groomer:aww:) youre so cute;;groomer:what kind of hoodie;;victim:it says san diego on it;;groomer:youre from san diego;;victim:no y?;;groomer:just askin;;victim:no im from here an norfolk b4 that|groomer:wheres that
1755|groomer:if they look good on you;;groomer:but you have to show me;;victim:lolz i can show u;;groomer:you can?;;victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth|groomer:you and  me together:)
32|groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?;;victim:yah;;victim:itz dum;;groomer:how tall are you?;;victim:5;;groomer:what do you weigh?;;victim:im idk like 95 wat r u buyin me somting?|groomer:lol i would if you let me
1189|groomer:i dont want to do it again;;victim:like made me think u were erick an didnt pick up the phone when i calld and stuff i get nervus callin an when u dont pick up the phone it makes me nervuser;;groomer:oh;;groomer:im sorry;;victim:its k;;groomer:but i am me sweetie;;groomer:i hope you know that;;victim:i hope so;;groomer::);;groomer:kisses you softly|groomer:i love you zoe
1326|victim:ty lol;;groomer:kisses;;victim::D;;groomer:i like you more and more each day;;victim:were u been?;;groomer:work;;victim:when do u not work?;;groomer:i dunno lol;;groomer:what are you doing right now';;victim:talkin 2 u|groomer::)
102|groomer:nope;;groomer:im single;;victim:yah me 2;;groomer:for now youre single;;victim:yah;;groomer:until i win you over:);;victim:u like me like 4 reel?;;groomer:yeah;;groomer:but dont say anything:);;victim:well duh who would i say it to?|groomer:i dunno
1681|groomer:okay;;groomer:think about wednesday or friday;;victim:ill find out moms sched 2morro will u be around?;;groomer:maybe;;victim:well i cant tell u on weds 2 come on weds lol;;victim:anywayz i gotta seriuzly go;;victim:gnitteeeee;;groomer:bye;;groomer:hi;;victim:heya!|groomer:how are you cutie pie
874|groomer:but you would meet me:);;groomer:?;;groomer:im real if youre real;;victim:but im not gonna waste my card minutes on u if u dont pick up;;groomer:i know babe;;groomer:how did you even get a card;;victim:my gam;;victim:gram;;groomer:well can you we try again tomorrow;;victim:prolly not like i told u i cant call if my dad is home|groomer:ok
1221|groomer:how old is she?;;victim:13;;groomer:like you;;groomer::);;victim:i got friends older then me tho 2;;groomer:yeah but older than me??;;victim:lol no;;groomer:like how old?;;victim:like 14;;groomer:oh|groomer:well im sure youre the cutest
1555|groomer:what are you doing tonight;;victim:nothing hiding in my room;;groomer:why;;victim:cuz my mom is not in a good mood;;groomer:why;;victim:cuz my dad didnt come home;;groomer:im sorry;;victim:i saw it comin;;groomer:why do you say that;;victim:idk cuz they fought all the time|groomer:do you miss him
1506|groomer::-*;;groomer:what did you do today;;victim:nothin;;victim:went 2 school an come home;;groomer:what did you wear to school;;victim:jeans;;groomer:tight ones?;;victim:idk normal ones;;groomer:why not tight;;victim:idk mebbe they are there just the jeans i wear|groomer:i bet theyre sexy
1101|groomer:hey zoe;;victim:hey;;groomer:whatd you eat for dinner;;victim:spaghetti;;groomer:how was it;;victim:way better than fish;;groomer:lol okay??;;victim::);;groomer:do you not like fish;;victim:not that much|groomer:ok
435|victim:lolz i am not;;groomer:yes you are;;groomer:i would do antying for you;;groomer:have you ever had a bf;;victim:yah i had i before;;groomer:and now im your bf;;groomer::);;victim:are u relly?;;groomer:yes;;groomer:i want to be:)|groomer:i'll take care of you zoe
1344|victim:shes taller;;groomer:so?;;groomer:how tall;;victim:idk;;groomer:sometimes smaller is better;;victim:ok;;groomer:like you;;victim::);;groomer:youre teeny tiny;;victim:im no migit|groomer:i know
339|groomer:what do you weigh;;victim:idk like 98;;groomer:awww;;victim:am i fat?;;groomer:nooooo;;groomer:youre small;;groomer:i want you so badly;;victim:4 what?;;groomer:love;;victim:awwww|groomer:and we can  be in love
1085|victim:y u askin all weerd ?;;groomer:just wondering what you like to do for fun ya know;;victim:i write poems an stories an stuff an watch scary movies an love horses an i dont relly do much do i?;;groomer:thats somethign though;;groomer:you have hobbies:);;victim:yd u ask about skatebord?;;groomer:i didnt know if you were a skatergirl;;victim:u like skatebord chix or somthin?;;groomer:lol;;groomer:no|groomer:i like a girl named zoe
158|victim:idk ;;victim:i dont got facebook;;groomer:i have myspace but theres nothing on it;;victim:that suz;;victim:sux;;groomer:yeah;;groomer:i think we should meet soon;;victim:kewl;;groomer:id kiss you all over;;victim:relly?|groomer:yeah
1541|victim:rockstar9992003: i just have to know its a girl;;victim:lolz that y;;groomer:im sowwy;;groomer:do you know what a handjob is;;victim:yah sorta;;groomer:will you give me one zoe;;victim:i gess but i nevr did that before;;groomer:okay;;groomer:you dont have to;;victim:i dont want 2 do it wrong|groomer:you wont
876|victim:but im not gonna waste my card minutes on u if u dont pick up;;groomer:i know babe;;groomer:how did you even get a card;;victim:my gam;;victim:gram;;groomer:well can you we try again tomorrow;;victim:prolly not like i told u i cant call if my dad is home;;groomer:ok;;groomer:you can trust me zoe, okay?;;victim:yah but ur bein all weird how do i kno?|groomer:i guess you dont
1429|victim:haha u dont kno 4 sure;;groomer:i do too hun;;victim:nuh uh;;groomer:uh huh;;victim:nope nope nope;;victim:i WIN;;victim:lol;;groomer:how cum;;victim:idk;;victim:cuz i alwayz win|groomer:nuh huh
394|victim:u cant i need 2 call u cuz i got a phone card and ur number wont show up;;groomer:ok;;groomer:can i trust you with my phone number;;victim:duh yah what would i do with it?;;groomer:i dunno;;groomer:i just dont want someone else to find it;;victim:no i can hide it;;groomer:youre a sneaky girl;;victim:no just dont wanna get in trouble lol;;groomer:neither do i|groomer:i want you to be real:)
605|victim:that ones from early this yr;;groomer:do you look any different;;victim:i dont think so;;groomer:ok;;groomer:you have pretty hair;;victim:ty;;groomer:;);;groomer:whered you go;;victim:im rite here;;victim:were r u?|groomer:im here 
751|victim:idk cuz i stayd up late 4 a few days idk;;groomer:why;;victim:cuzi dont have shcool;;groomer:hehe;;victim:lol;;groomer:would u dress up as a schholgirl ever;;victim:how do u dress up like that?;;groomer:short skirt;;groomer:button up top;;victim:idk y?|groomer:to be cute
638|victim:yah i woudnt eithr;;victim:what happend;;groomer:why;;victim:idk u dont have 2 say i was just askin;;groomer:they just were a guy n not a girl;;victim:omg;;groomer:what;;victim:ewww that sux;;groomer:yeah;;groomer:its ok|groomer:its in the past
776|groomer:oh;;victim:i was watchin animal planet tivo about that dog thing;;groomer:what dog silly;;victim:dogtown;;groomer:oh;;groomer:whas it about;;victim:all those abused fiting dogs that they took from that guy;;groomer:]oh yeah;;victim:can i still call u ;;groomer:what did you do today |groomer:when do you wanna
1004|groomer:huh?&gt;;;victim:i mean wats the diff?;;groomer:one will make you sweat more, maybe scream a little...maybe hurt more, but you will like it;;victim:u promise?;;groomer:yes baby;;victim:ok;;groomer:i will always take care of you;;victim:kewl;;groomer:i just want you to be happy;;victim:u got a dog?|groomer:no
551|groomer:i dont want you to be for long;;victim:y not its not like im just gonna do it with some random dude;;groomer:i know;;groomer:i wanted it to be me;;victim:relly?;;groomer:yes;;victim:wow ;;groomer:im sorry;;groomer:i hope that didnt make you think less of me;;victim:no thats actually relly nice|groomer:how come
1031|groomer:why not;;victim:she said id look like a freek;;groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?;;victim:seriuz?;;groomer:if you want;;victim:i think thatd b fun;;groomer:can we take pics together;;victim:well yah shure;;groomer:okay;;groomer:whats the first thing you wanna do when we see eachother|groomer:brb
1318|groomer:hi babe;;victim:hi there u are;;groomer:how are you;;victim:im ok i dont want 2 go 2 school 2morro i need more vaca;;groomer:vacation?;;victim:well yah we didnt have school 2day;;groomer:oh;;groomer:why didnt you tell me;;groomer:i could have come to see you;;victim:i thot evry body new that|groomer:nope
30|groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?;;victim:yah;;victim:itz dum|groomer:how tall are you?
865|groomer:im sorry;;victim:i dont wanna call unless u anser;;groomer:i will answer;;groomer:but can you call tomorrow;;victim:i dont think so yet;;groomer:yet?;;victim:idk if my parents go out i can but i dont think there goin and dad is home;;groomer:oh ok;;groomer:can i ask you one question;;victim:i gess|groomer:have you ever met anyone online  before
307|groomer:do you have any other pics;;victim:yah do u?;;groomer:no sorry;;groomer:i deleted it accidentally;;victim:y not?;;groomer:i just dont, sorry baby;;victim:ill just give u 1 then;;groomer:thank yu hun;;groomer:youre wittle;;victim:wittle?|groomer:little
1471|victim:yeah but how u gonna come see me if u wont even talk 2 me on the phone ykno?;;groomer:i'll just surprise you;;victim:idont like suprises lol;;groomer:why not;;victim:idk i just  dont;;groomer::(;;victim:has a suprise party 4 my 10th bday an it suckd;;groomer:why;;groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were|groomer:im sorry
1660|groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?;;victim:well yah u said rite?;;groomer:yup;;groomer:i did;;groomer:n its what i want;;victim:kk;;groomer:lots of sex with my baby zoe;;victim:kewl|groomer:yeah it is
961|groomer:well youre just a little lady arent you;;victim:im not a baby if thats what u mean;;groomer:i know youre not;;groomer:youre my baby though;;victim:u gettin raind on or no?;;groomer:not yet;;groomer:are you;;victim:sorta;;victim:i hate rain;;groomer:awww|groomer:you wont hate it if im holding you in the rain
558|victim:idk cuz ur older an stuff an think im pretty like that;;groomer:you are:);;victim:i thought u might just be messin with me;;groomer:messing with you about what;;victim:idk about sayin i luv u an stuff;;groomer:no;;groomer: i love you;;victim::);;groomer:like i said;;groomer:youre my baby|groomer:and im going to take care of you
1656|victim:wellllll....;;victim:lolz yah;;groomer:and were gonna be together forever;;victim:relly?;;groomer:yep;;victim:kewlies;;groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?;;victim:well yah u said rite?|groomer:yup
281|victim:yah;;groomer:i wish we could hang out;;victim:thatd b kewl;;groomer:ya it would;;groomer:do you have a cell phone;;victim:no my mom wont let me have 1 yet;;groomer:will she let you have a boyfriend zoe?;;victim:i dont tell her about that stuff lolzz;;groomer:well i wish you were my gf;;victim:relly?|groomer:you'd get all kinds of cookies, lol :)
1368|groomer:right?;;groomer:we're dating?;;victim:i nevr even talkd 2 u 4 real tho;;groomer:i thought we were dating:(;;victim:so howr we dating?;;groomer:because we love eachother;;groomer:brb;;victim:kk;;groomer:k back;;victim:wb|groomer:hi hun
676|groomer:aww when;;victim:mebbe friday my mom is workin ;;groomer:i cant friday baby;;victim:aww y not?;;groomer:i will be on vacation;;victim:were u goin?;;groomer:mexico;;victim:o relly? kewliez;;groomer:ill miss you;;victim:when u comin back|groomer:the 10th
24|groomer:23m tacoma;;victim:kewl;;groomer:does that bother you;;victim:no shold it?;;victim:should?;;groomer:no;;groomer:i think youre nice:P);;victim::);;victim:u kno im 13 rite?;;groomer:your pic is in black and white also which is why its hard to see|groomer:yeah that doesnt botherme though
508|victim:i dont sound like a boy i kno that;;groomer:good;;groomer:you have a cute smile;;victim:ty;;groomer:do you wear granny panties;;victim:u mean big white ones? lololz;;groomer:yea;;victim:nooo;;groomer:or do u buy cute undies;;victim:i wear boyshorts|groomer:what are those
1641|groomer:do you like to wear pink colors;;victim:idk i gotta find out when my mom is gone;;groomer:can we try wednesday;;groomer:or friday;;victim:pink is okay and black;;victim:kk lemme find out;;groomer:k;;victim:brb need bathrom;;groomer:ok;;victim:back|groomer:hi
0|START|groomer:hello zoe blue
334|groomer:i want you zoe;;victim:totaly;;victim:relly?;;groomer:yes;;victim:kewlies;;groomer::);;groomer:youre da best;;victim:lolz;;groomer:what do you weigh;;victim:idk like 98|groomer:awww
696|victim:i can call wenevr?;;groomer:i guess;;victim:kk il tru;;victim:try;;groomer:when;;victim:idk mebbe when my moms at the store or somthing;;victim:im relly sleepuy i need 2 go k?;;groomer:ok;;groomer:i love you;;victim:luv u 2|groomer:hey
975|victim:sex silly now ur messin wtih me;;groomer:what do you mean before though?;;victim:that i never did it yet;;groomer:do you want to;;victim:well yah if ur nice an i like u an ur u an u want 2;;groomer:okay:);;groomer:well i am me;;groomer:and i just...really want to do that with you;;victim:so am i;;victim:kewl|groomer:can i see your pics again hunnie
1431|victim:i WIN;;victim:lol;;groomer:how cum;;victim:idk;;victim:cuz i alwayz win;;groomer:nuh huh;;victim:yep yep yep;;victim:WIN;;groomer::);;victim:lolz|groomer:hi
869|groomer:oh ok;;groomer:can i ask you one question;;victim:i gess;;groomer:have you ever met anyone online  before;;victim:no;;victim:have u?;;groomer:why would you meet me then;;groomer:yes;;victim:idk no one askd relly b4;;groomer:but you would meet me:)|groomer:?
1356|groomer:whats your favorite movie;;victim:right now its narnia but i didnt see the new 1 yet;;groomer:oh cool;;groomer:i like that one too;;groomer:&gt;:D&lt;;;victim:did u see the 2nd one yet?;;victim:hello?;;groomer:2nd one?;;groomer:yes i did;;victim:was it kewl?|groomer:i liked it
460|groomer:from korea but raIsed here;;victim:kewlies;;victim:i wish i was from somewhere else thatd b kewl;;groomer:why hun;;victim:idk cuz id kno a different language an stuff;;groomer:youre smart;;groomer:have you ever had a kiss;;victim:yah;;groomer:i can be better;;victim:better?|groomer:yup
1447|victim:thats cuz u werent ever on;;groomer:well how about next week;;victim:maybe i dont kno moms work sched yet;;groomer:oh ok;;victim:i will prolly kno tomorro but if i start asking shell want 2 kno why im asking u kno?;;groomer:yeah;;groomer::-*;;groomer:what u doing;;victim:nothinjust thot id see if anythin was goin on;;victim:im sposd 2 be in bed i just cant sleep yet|groomer:well i would make ya sleep lol
1770|victim:an made up stuff about me;;groomer:what kind of stuff;;victim:like that we did it an stuff;;groomer:what did he say you did;;victim:u kno;;victim:sex stuff;;groomer:are you a virgin zoe;;victim:yah;;victim:is that ok?;;groomer:yes|groomer:i will never pressure you
1810|groomer:so..;;groomer:we doing this?;;victim:u mean comin over?;;groomer:yeah;;victim:well yah duh;;groomer:okay;;victim:kewl;;groomer:i'll see you at 11;;victim:kk wait a sec;;victim:should i look 4 ur car or u gonna come in?|groomer:look for my car
1310|groomer:oh;;groomer:what is it;;victim:im not tellin u i told u once b4 an u 4got;;groomer:when did you tell me;;victim:idk;;groomer:see;;groomer:so what is it;;victim:blue;;groomer:i thought that was your last name;;victim:no|groomer:okay
442|groomer:babe;;victim:13;;victim:u?;;groomer:23;;victim:thats kewl;;groomer:is that ok;;victim:yah why?;;groomer:because yorue age is good too;;victim:ty;;victim:i wish i was older tho|groomer:whys that zoe
335|victim:relly?;;groomer:yes;;victim:kewlies;;groomer::);;groomer:youre da best;;victim:lolz;;groomer:what do you weigh;;victim:idk like 98;;groomer:awww;;victim:am i fat?|groomer:nooooo
806|groomer::);;groomer:i wont ever say anything bad to you;;groomer:youre too cute to me;;victim:shure ;;groomer:why dont you believe me now;;victim:u calld me a dude;;groomer:no i didnt zoe;;victim:totaly;;groomer:well im sorry then;;groomer:please forigve me|groomer:i really do love u
1226|groomer:oh;;groomer:well im sure youre the cutest;;victim:idk;;groomer:any pics of you and youre friends?;;victim:no;;groomer:okay;;groomer:what does maddie look like;;victim:idk shes a lil taller then me;;groomer:i still bet youre sexier;;victim:idk|groomer:i do
286|victim:u make cookies?;;groomer:fo ryou baby id make anything;;victim:wow;;groomer:what;;victim:idk nobody is ever real like that ukno?;;groomer:real in what way;;victim:like nice;;groomer:i would always be nice to you if you let me meet you;;victim:u relly want 2 meet me?;;victim:omg for real?|groomer:yes. is that bad?
667|groomer:why;;victim:idk;;groomer::);;groomer:youre hot;;victim:relly;;groomer:yes angel;;victim:i dont think so but idk;;groomer:youre the best gf ive ever had zoe;;groomer:when can we meet;;victim:relly seriuz?|groomer:really what hun?
734|groomer:whos erick?;;victim:a guy from school who was messin with me;;victim:hes a ahole;;groomer:what did he do to you;;victim:just sendin me ims under weird names;;groomer:oh;;groomer:i swear im me;;groomer:n i love you;;victim:u got a web cam?;;groomer:yea|groomer:do you
660|groomer:no;;victim:me nether;;victim:its messy tho;;groomer:do you like it messy;;victim:no its slushy;;groomer:aww baby;;groomer:you know what;;victim:what?;;groomer:i love you zoe;;victim:seriuz?|groomer:yeah
414|victim:yah i gess;;victim:r u japenese?;;groomer:korean;;victim:kewl;;groomer:youre too cute;;victim:ty;;groomer:why is it blue lol;;victim:my friend colord it;;groomer::);;groomer:youre petite|groomer:is your last name really blue?
254|groomer:im from tacoma;;victim:o;;victim:asl?;;groomer:whos erick?;;groomer:23 m tacoma you;;victim:13/f/*city edited*ish;;groomer:cool;;groomer:i remember you;;groomer:do you have a bf;;victim:no|groomer:why not
548|victim:huh?;;groomer:remember what we talked about earlier and you asked if it was bad;;victim:o u mean if i was a virgin?;;groomer:yea;;victim:kk so i dont get it;;groomer:i dont want you to be for long;;victim:y not its not like im just gonna do it with some random dude;;groomer:i know;;groomer:i wanted it to be me;;victim:relly?|groomer:yes
923|groomer:well i was on vacation remember;;victim:o duh i 4got;;groomer:but i missed you ;;victim:did u have fun?;;groomer:yes;;groomer:but i couldnt stop thinking about you;;victim:lolz yah shure u were prolly havin all sorts of fun;;groomer:yeah but you werent there;;groomer:youre the most fun:);;victim:haha|groomer:do you still like me
485|groomer:can i take you shopping;;victim:relly?;;groomer:uh huh;;victim:kewlies;;groomer:what happened to your myspace;;victim:nothin its still there y?;;groomer:no its not;;victim:lemme look;;victim:im lookin at it now;;victim:its there|groomer:nuh uh
684|victim:kk ;;groomer:muah;;groomer:what are you wearing;;victim:hoodie and sleep shorts;;groomer:hehe;;victim:i gotta sleep im geting tird k?;;victim:gnite sweat dreams;;groomer:please stay;;groomer:10 minutes;;victim:k but im fallin sleep|groomer:but i wuv you baby
1414|groomer:ok;;victim:lolz;;groomer:how old are those pics;;victim:this 1 now is like summer;;groomer:okay;;victim:ur turn;;groomer:like i said its pretty much the same pic;;victim:did u get my last ?;;groomer:what was it;;victim:i said did u hit ur head|groomer:no
1350|groomer:i know;;victim:k;;groomer:do you and haley and maddy get along well;;victim:well yah;;groomer:what do you like to do together;;victim:hang out;;groomer:what do you do though;;victim:nothin relly;;groomer:lol;;groomer:ok|groomer:whats your favorite movie
741|groomer:do you have a cam;;victim:lolz idc;;groomer:but do you have one;;victim:an no;;groomer::(;;victim:i want 1;;groomer:how abotu a mic?;;victim:no i just got comp;;groomer:no mic?;;victim:is that somthin that comes with comp?|groomer:its a microphone
1530|victim:and youll anser?;;groomer:yes;;victim:promise?;;groomer:yes;;victim:k;;victim:an it will b u?;;groomer:yes;;victim:kk;;groomer:will it be you;;victim:duh yah|groomer::)
1435|groomer::);;victim:lolz;;groomer:hi;;victim:heya;;groomer:muah;;victim:?;;groomer:kiss;;victim:lol kiss;;groomer:i want you;;victim:4 what?|groomer:fun
252|groomer:do you remember me;;victim:yah ur erick rite;;groomer:no my name is david;;groomer:im from tacoma;;victim:o;;victim:asl?;;groomer:whos erick?;;groomer:23 m tacoma you;;victim:13/f/*city edited*ish;;groomer:cool|groomer:i remember you
1332|victim:duh;;groomer:silly;;victim:ur sillier;;groomer:youre sexier;;victim:lolz;;groomer:;);;groomer:is your mom home;;victim:yah she got home at 2;;groomer:k;;victim:y?|groomer:just askin
415|groomer:korean;;victim:kewl;;groomer:youre too cute;;victim:ty;;groomer:why is it blue lol;;victim:my friend colord it;;groomer::);;groomer:youre petite;;groomer:is your last name really blue?;;victim:no thats my middle name|groomer:but you obviously wont say your last name
881|victim:prolly not like i told u i cant call if my dad is home;;groomer:ok;;groomer:you can trust me zoe, okay?;;victim:yah but ur bein all weird how do i kno?;;groomer:i guess you dont;;groomer:but if you have the slightest faith in me then i hope youre still my friend;;groomer:do you still want to be friends;;victim:u dont luv me anymore? i thot u did;;groomer:i do love you;;groomer::)|groomer:do you still luv me
652|victim:im gettin tired;;groomer:me too;;victim:lolz;;groomer:we'll talk later?;;victim:kk c u 2morrow?;;groomer:yup;;victim::);;groomer:bye;;victim:gnite;;victim:sweat dreams|groomer:u 2
439|groomer:yes;;groomer:i want to be:);;groomer:i'll take care of you zoe;;victim:kk;;groomer:i believe that youre you;;victim:k good becuz i kno im me;;groomer:and youre how old again bae;;groomer:babe;;victim:13;;victim:u?|groomer:23
