|0|1
1222|victim:cuz its like 11;;groomer:so?;;victim:idk;;groomer:hehe;;victim:brb;;groomer:hiya;;victim:hey;;groomer:how are you cutiepie;;victim:im okay im bord;;groomer:how come|victim:idk 
1245|victim:pink is okay and black;;victim:kk lemme find out;;groomer:k;;victim:brb need bathrom;;groomer:ok;;victim:back;;groomer:hi;;victim:lolz hi;;groomer::-*;;groomer:kisses|victim:kissssses
722|victim:i will?;;groomer:i know you will;;victim:kk i hope so;;groomer:kisses you;;victim:kiss;;groomer:i love you zoe;;victim:me 2 i think;;groomer:please don't ever leave me;;victim:y wud i leave u?;;groomer:for someone else|victim:like who?
1351|groomer:you can?;;victim:well yah u gotta b there;;groomer:and i get to see whats under the jeans too;;victim:lolz;;groomer::);;groomer:i wanna kiss you in a tanning booth;;victim:relly? i nvr been in a tanning booth;;groomer:you and  me together:);;victim:can u do that?;;groomer:no|victim:oh
287|groomer::);;victim:are u relly?;;groomer:yes;;groomer:i want to be:);;groomer:i'll take care of you zoe;;victim:kk;;groomer:i believe that youre you;;victim:k good becuz i kno im me;;groomer:and youre how old again bae;;groomer:babe|victim:13
692|groomer:youre from san diego;;victim:no y?;;groomer:just askin;;victim:no im from here an norfolk b4 that;;groomer:wheres that;;victim:virgina;;groomer:when did you move here;;victim:in nov 2 yrs ago;;groomer:when you were 11;;victim:no duh|victim:12
1175|victim:idk cuz they fought all the time;;groomer:do you miss him;;victim:idk i dont see him alot;;groomer:oh;;groomer:you better see me a lot more;;victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money;;groomer:you know i got it;;groomer:i just get to see you in it|victim:well duh yah
1377|groomer:i think youre cute;;victim:im gettin tired;;groomer:why;;victim:cuz its 1030;;groomer:stay;;victim:just 4 a few;;groomer:okay;;groomer:will you be online tomorrow;;victim:idk shud i?;;groomer:yes|victim:k i can get up late tho rite?
1299|groomer::-*;;victim:kizzzes;;groomer:what will you wear tomorrow;;victim:jeans an a hoodie u?;;groomer:okay;;groomer:i dont know yet;;groomer:probably the same;;victim:kewl;;victim:itz 2 cold for skirts;;groomer:i'll buy you one for your present|victim:relly???
81|groomer:i dunno;;groomer:but i just think you and i could be good together;;groomer::);;victim:kewl;;groomer:will you date me;;victim:u meen 4 real?;;groomer:yeah;;groomer:you can say no;;victim:well yah kewl;;groomer:really hun?|victim:yah totally
402|victim:kewl;;groomer:would you ever want to try that?;;victim:try what?;;groomer:you know;;victim:??;;victim:y do u keep talkin weird?;;groomer:sex;;victim:o lolz;;victim:with u?;;groomer:yes|victim:well yah thatd b fun i think
52|groomer:can i see your pic?;;victim:op yah sorry lemme find 1;;groomer:otay;;victim:theres 1;;groomer:wow youre cute;;victim:relly?;;groomer:yeah;;groomer:but shhhh:);;victim:lolz;;groomer:but yes youre super cute zoe|victim:thank u
480|victim:seriuz?;;groomer:yeah;;victim::);;victim:wow;;groomer:why;;victim:idk;;groomer::);;groomer:youre hot;;victim:relly;;groomer:yes angel|victim:i dont think so but idk
696|groomer:hehe;;groomer:oh;;groomer:well youre just a little lady arent you;;victim:im not a baby if thats what u mean;;groomer:i know youre not;;groomer:youre my baby though;;victim:u gettin raind on or no?;;groomer:not yet;;groomer:are you;;victim:sorta|victim:i hate rain
307|victim:lolz no im not;;groomer:you are to me;;victim:brb need bathroom;;groomer:k;;victim:bacl;;victim:back even;;groomer:hey hun;;victim:r u from korea or u born here?;;groomer:from korea but raIsed here;;victim:kewlies|victim:i wish i was from somewhere else thatd b kewl
1009|groomer:2nd one?;;groomer:yes i did;;victim:was it kewl?;;groomer:i liked it;;groomer:but not as much as i like you;;victim::);;groomer:you are super special;;groomer:to me;;groomer:you there?;;victim:yah|victim:i just didnt kno what 2 say ur bein 2 nice lol
913|groomer::);;victim:i got friends older then me tho 2;;groomer:yeah but older than me??;;victim:lol no;;groomer:like how old?;;victim:like 14;;groomer:oh;;groomer:well im sure youre the cutest;;victim:idk;;groomer:any pics of you and youre friends?|victim:no
53|victim:op yah sorry lemme find 1;;groomer:otay;;victim:theres 1;;groomer:wow youre cute;;victim:relly?;;groomer:yeah;;groomer:but shhhh:);;victim:lolz;;groomer:but yes youre super cute zoe;;victim:thank u|victim:i dont think so but :)
258|groomer:forehead;;groomer:when can i call u;;victim:u cant i need 2 call u cuz i got a phone card and ur number wont show up;;groomer:ok;;groomer:can i trust you with my phone number;;victim:duh yah what would i do with it?;;groomer:i dunno;;groomer:i just dont want someone else to find it;;victim:no i can hide it;;groomer:youre a sneaky girl|victim:no just dont wanna get in trouble lol
315|groomer:yup;;victim:i dont get what ur sayin;;groomer:i am a better kisser;;victim:o kewl;;groomer:yeah;;groomer:why you up so late;;victim:its not late;;groomer:i know;;victim:then why u askin?;;groomer:just talking wiht ya|victim:lol
1316|victim:not close 2 u lol;;groomer:what city;;victim:*edited*;;groomer:how far is that from tacoma;;victim:idk ill google;;groomer:okay;;victim:says 33 mins;;groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?;;groomer:okay|victim:or whenever if u want erlier
1164|groomer:you wont;;victim:ok;;groomer:i just wanna be withn you so badly;;groomer:you are so cute;;groomer::x;;victim:lolz;;groomer:say sumthin cute;;victim:blah;;groomer:lol;;groomer:i bet you have a cute butt|victim:idk its behind me
1031|victim:well yah duh he goes 2 my school;;groomer:oh;;groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?;;groomer:yea;;groomer:do you have new ones|victim:no not yet relly new 1s im waitin 2 get them
294|groomer:23;;victim:thats kewl;;groomer:is that ok;;victim:yah why?;;groomer:because yorue age is good too;;victim:ty;;victim:i wish i was older tho;;groomer:whys that zoe;;victim:so i could drive and stuff;;groomer:stuff?|victim:yah
1268|groomer:what size bra do you wear;;victim:32a or b depends;;groomer:cool;;victim:u gonna buy me some?;;groomer:why;;victim:cuz uy askin;;victim:ur;;groomer:maybe;;victim:lolz;;groomer:but id like to buy you underwear more|victim:haha
540|groomer:i swear im me;;groomer:n i love you;;victim:u got a web cam?;;groomer:yea;;groomer:do you;;victim:can i c u?;;groomer:but im in my pajamas;;groomer:do you have a cam;;victim:lolz idc;;groomer:but do you have one|victim:an no
704|groomer:youre my baby;;groomer:can we still do it?;;victim:huh?;;groomer:can we still do it?;;victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  ;;groomer:really;;victim:i thot i missd something|victim:u kno i didnt do it be4 right?
469|victim:lolz;;groomer:we'll talk later?;;victim:kk c u 2morrow?;;groomer:yup;;victim::);;groomer:bye;;victim:gnite;;victim:sweat dreams;;groomer:u 2;;groomer:hey kiddo|victim:hi
1065|groomer:emphasis on little;;victim:grrr lol;;groomer:you like it;;victim:mebbe but mebbe not lolz u gotta gess;;groomer:i know you like it;;victim:haha u dont kno 4 sure;;groomer:i do too hun;;victim:nuh uh;;groomer:uh huh;;victim:nope nope nope|victim:i WIN
1092|victim:no way;;groomer:why not;;victim:cuz how would u make me sleep?;;groomer:you know how;;victim:um no;;groomer:making love;;victim:um that doesnt make u sleep rite?;;groomer:no but we would have it so much that you would get tired;;victim:o lol i was confuzed 4 a sec;;groomer:do you want that??|victim:2 get tired?
227|groomer:do you sound young;;victim:idk;;groomer:i bet you do;;victim:im not a baby;;groomer:youre my baby;;victim:thats kewl then i gess;;groomer:what else do you want to do;;victim:idk;;groomer::);;groomer:kisses|victim:yah
1029|groomer:oh;;groomer:how old is he;;victim:13 i think;;groomer:have you ever met him;;victim:well yah duh he goes 2 my school;;groomer:oh;;groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you|victim:i gess 
313|groomer:have you ever had a kiss;;victim:yah;;groomer:i can be better;;victim:better?;;groomer:yup;;victim:i dont get what ur sayin;;groomer:i am a better kisser;;victim:o kewl;;groomer:yeah;;groomer:why you up so late|victim:its not late
1313|groomer:okay;;victim:k back;;groomer:where shall we meet?;;victim:idk there a mcds sorta close wanna meet thtere?;;groomer:define close?;;victim:like 3 blocks from me;;victim:not close 2 u lol;;groomer:what city;;victim:*edited*;;groomer:how far is that from tacoma|victim:idk ill google
34|victim:u get a discont?;;groomer:yup;;victim:i didnt spell that rite;;groomer:its okay;;victim:kk;;groomer:so what do you like to do zoe;;groomer:is your name really zoe?;;victim:yah..and my middle names blue 2 lol...whats ur name relly?;;groomer:your middle name is not blue:);;victim:yaqh it is|victim:yah even
1112|victim:idk when my moms not here;;groomer:okay;;victim:u promise?;;groomer:yes;;victim:if u dont answer ill nevr trust u again;;groomer:why??;;victim:cuz i dont get y ur bein like that its like ur not u an trying 2 be sneaky;;groomer:no im not;;groomer:but i understand;;groomer:do you still love me|victim:i gess but id love u more if i was shure u were u
369|groomer:no;;victim:u shure?;;groomer:yes;;groomer:its good;;victim:k;;groomer::);;victim::);;groomer:gosh i am really happy now;;victim:y?;;groomer:because i have you|victim:o lolz
910|groomer:or mean to be;;victim:k;;groomer:who is your best friend;;victim:maddie prolly;;groomer:how old is she?;;victim:13;;groomer:like you;;groomer::);;victim:i got friends older then me tho 2;;groomer:yeah but older than me??|victim:lol no
887|groomer:youre my angel;;victim:k ;;groomer:how tall are you again;;victim:5;;groomer:do you have long legs though;;victim:idk;;victim:i gess;;victim:y?;;groomer:because i like long legs;;groomer:even though youre small|victim:lol
558|victim:yah if u want;;groomer::);;groomer:ty;;victim:lo l;;groomer:will u call me;;victim:i seriuz need sleep;;groomer:tomorrow?;;victim:yah can i call u wenever or do i need to find u frist?;;groomer:fine me first;;groomer:find*|victim:kk
980|groomer:oh;;groomer:why didnt you tell me;;groomer:i could have come to see you;;victim:i thot evry body new that;;groomer:nope;;victim:im sorry;;groomer:its okay;;groomer:i still love you;;victim:ty lol;;groomer:kisses|victim::D
142|groomer:hi;;groomer:hi zoe;;groomer:how are you;;groomer:zoe?;;groomer:hi;;groomer:hi zoe;;groomer:hey zoe;;groomer:hey;;groomer:how are you zow;;groomer:zoe|victim:ur r jack messin with me rnt u
804|groomer:thats somethign though;;groomer:you have hobbies:);;victim:yd u ask about skatebord?;;groomer:i didnt know if you were a skatergirl;;victim:u like skatebord chix or somthin?;;groomer:lol;;groomer:no;;groomer:i like a girl named zoe;;victim:u shure?;;groomer:yes im sure|victim:k
661|victim:kk gnite im sleepy k;;groomer:okay;;groomer:goodnight;;groomer:hey zoe;;groomer:i miss you;;victim:hey;;victim:im here now were r u?;;victim:i got like 15 mins then im goin 2 bed;;victim:ur never on;;victim:k i gotta sleep ill cu later i fess|victim:gess
209|victim:kewl;;groomer:would you like to not be;;victim:well yah itd be kewl i gess most of my friends alredy did it;;groomer:ok;;groomer:are you middle school;;victim:im in 8th grade;;groomer:hehe;;victim:almost hs;;groomer:yay;;groomer:i want you zoe|victim:totaly
90|groomer:yeah;;victim:what would we do?;;groomer:when;;groomer:when do you wanna meet;;victim:well i gotta kno that first;;groomer:what you doing monday?;;victim:nothin;;groomer:how about then?;;victim:idk i dont kno if my moms workin or not;;groomer:oh okay|victim:seriuz what we gonna do?
101|victim:yah thatd b kewl u want 2?;;groomer:yes;;victim::);;groomer:are you sure my age doesnt bother you zoe;;victim:no way y?;;groomer:because i woudl think youd be like gross youre old;;victim:lolz no i kno gross old guys ;;groomer:how;;victim:my unc and peeps online;;groomer:lol|victim:there like 60
370|groomer:yes;;groomer:its good;;victim:k;;groomer::);;victim::);;groomer:gosh i am really happy now;;victim:y?;;groomer:because i have you;;victim:o lolz;;groomer:do you have sexy legs|victim:idk lol
1026|victim:can i plz plz talk 2 u first 2 make sure ur u?;;groomer:yes;;groomer:i am me though babe;;victim:i kno but i thot u were erick an im a lil nervous still cuz i nevr talkd 2 u;;victim:an i kno his voice so i could tell if u were him;;groomer:okay;;groomer:who is erick again;;victim:this idiot who keeps messin with me;;groomer:oh;;groomer:how old is he|victim:13 i think
907|groomer:but youre not mean to me;;victim:hah;;groomer:how come;;victim:how come what?;;groomer:how come youre not mean to me;;victim:cuz ur not mean 2 me;;groomer:and i dont ever want to be:);;groomer:or mean to be;;victim:k;;groomer:who is your best friend|victim:maddie prolly
1214|groomer:u there;;victim:yah;;groomer:&gt;:D&lt;;;victim:hi sorry i was playing a game im done now;;groomer:its ok;;victim:what u doing?;;groomer:watching nip tuck;;victim:oh;;groomer:hey sweets;;groomer:how r u|victim:tird u left an didnt say bye last nite
1310|victim:i ask an mom says no;;victim:its eithr 2 expensicve or i dont need it;;groomer:do you have any siblings;;victim:no;;victim:brb gonna get a coke;;groomer:okay;;victim:k back;;groomer:where shall we meet?;;victim:idk there a mcds sorta close wanna meet thtere?;;groomer:define close?|victim:like 3 blocks from me
1083|victim:i thot u were gonna come last week;;groomer:you didnt tell me where to meet you;;victim:thats cuz u werent ever on;;groomer:well how about next week;;victim:maybe i dont kno moms work sched yet;;groomer:oh ok;;victim:i will prolly kno tomorro but if i start asking shell want 2 kno why im asking u kno?;;groomer:yeah;;groomer::-*;;groomer:what u doing|victim:nothinjust thot id see if anythin was goin on
1173|groomer:why;;victim:cuz my dad didnt come home;;groomer:im sorry;;victim:i saw it comin;;groomer:why do you say that;;victim:idk cuz they fought all the time;;groomer:do you miss him;;victim:idk i dont see him alot;;groomer:oh;;groomer:you better see me a lot more|victim:lol
545|groomer::(;;victim:i want 1;;groomer:how abotu a mic?;;victim:no i just got comp;;groomer:no mic?;;victim:is that somthin that comes with comp?;;groomer:its a microphone;;victim:o...no i dont have one then;;groomer::(;;groomer:but i wanna hear you|victim:i can call u just not 2nite
1200|victim:so i cant call;;groomer:what;;victim:u didnt say i could call u just said ud b online;;groomer:you can call;;victim:relly?;;groomer:yup;;victim:do i need 2 find u here?;;groomer:yup;;victim:k;;groomer::)|victim:im supre tird
1150|victim:hey;;victim:can i call u this weekend some time?;;groomer:yes;;victim:and youll anser?;;groomer:yes;;victim:promise?;;groomer:yes;;victim:k;;victim:an it will b u?;;groomer:yes|victim:kk
591|groomer:no i said what if;;groomer:i love you zoe;;victim:whatevr;;groomer:zoe;;groomer:i do;;groomer::);;groomer:i wont ever say anything bad to you;;groomer:youre too cute to me;;victim:shure ;;groomer:why dont you believe me now|victim:u calld me a dude
756|groomer:no one will make fun of you with me around;;victim::);;groomer:how long is your hair;;victim:like sorta past my shouldrs rite now;;victim:i wantd 2 get purple streeks but my mom woulndt let me;;groomer:why not;;victim:she said id look like a freek;;groomer:well when you hang out with me, maybe you and i could take you to get temporary streaks and then you could wash them out before you go home?;;victim:seriuz?;;groomer:if you want|victim:i think thatd b fun
785|groomer:im sorry hun;;groomer:but youre still my baby i hope;;victim:well yah duh;;groomer::x;;victim::);;groomer:kisses your tummy;;victim:lolz no u dint my tummy is here;;groomer:but your tummy is so cute:);;victim:u nevr saw my tummy lol;;groomer:but i want to kiss it|victim:kk
70|victim:my dads a contractor ;;victim:and moms a sorta secretary i gess;;groomer:sorta :);;victim:idk;;groomer:i like ya:);;victim:?;;groomer:what?;;victim:u talkin 2 me?;;groomer:yes;;groomer:i like you|victim:kewl
598|groomer:that was you;;groomer:?;;victim:yah;;groomer:well how am i supposed to know that;;victim:u told me 2 call u;;groomer:will you call again and say hi;;victim:y? so i can waste more minutes?;;groomer:how many do you have;;victim:idk;;groomer:im sorry i thought you were so mad at me yesterday:(|victim:well now im kinda madder
199|victim:kk when?;;groomer:in two days;;victim:ill have 2 check 2 see if i can get out;;groomer:okay;;victim:what will we do?;;groomer:kiss;;groomer:i'll make you cookies;;victim:kewlies;;victim:lolz i love cookies;;groomer:have you ever had a bf|victim:i had 1 before but he was stupid
87|victim:u close?;;groomer:tacoma;;victim:ur far but ud come pick me up?;;groomer:yeah youre not far;;groomer:youre like an hour right;;victim:idk u got the car;;groomer:yeah;;victim:what would we do?;;groomer:when;;groomer:when do you wanna meet|victim:well i gotta kno that first
1030|groomer:how old is he;;victim:13 i think;;groomer:have you ever met him;;victim:well yah duh he goes 2 my school;;groomer:oh;;groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you;;victim:i gess |victim:do u have any new 1s?
903|groomer:you'd do that for me;;victim:well yah;;groomer:omg really?;;victim:well yah those r kewl;;groomer:youre so sweet to me;;victim:no im not lolz;;groomer:yes you are;;victim:nope im mean;;victim:an scary;;groomer:but youre not mean to me|victim:hah
818|groomer:whatd you eat for dinner;;victim:spaghetti;;groomer:how was it;;victim:way better than fish;;groomer:lol okay??;;victim::);;groomer:do you not like fish;;victim:not that much;;groomer:ok;;groomer:what else did you do|victim:watchd tv
1073|victim:idk;;victim:cuz i alwayz win;;groomer:nuh huh;;victim:yep yep yep;;victim:WIN;;groomer::);;victim:lolz;;groomer:hi;;victim:heya;;groomer:muah|victim:?
837|groomer:well youre little;;victim:so?;;groomer:thats a good thing;;victim:o;;groomer::);;groomer:i'll take you there;;victim:kewl;;victim:i gotta go im sorry k?;;groomer:okay;;groomer:night|victim:gntiterz
1317|victim:*edited*;;groomer:how far is that from tacoma;;victim:idk ill google;;groomer:okay;;victim:says 33 mins;;groomer:what time shall we meet;;victim:how bout like 11 so i can sleep in lol?;;groomer:okay;;victim:or whenever if u want erlier;;groomer:11 is fine|victim:kk kewl
397|groomer: i love you;;victim::);;groomer:like i said;;groomer:youre my baby;;groomer:and im going to take care of you;;victim:kewl;;groomer:youre perfect to me zoe;;groomer:you and i could be a good bf and gf;;victim:kewl;;groomer:would you ever want to try that?|victim:try what?
1179|victim:well duh yah;;groomer:and out of it;;victim:lol;;groomer:im so excited;;victim:huh?;;groomer:nevermind;;groomer:i think i need to get to bed zoe;;groomer:wanna come;;victim:lolz i cant im here;;groomer:i'll hold you tight|victim:y u going 2 bed alredy?
713|victim:so am i;;victim:kewl;;groomer:can i see your pics again hunnie;;victim:i can if u sho me 2;;groomer:ok;;groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them;;groomer:i will buy you a camera if you really want one...;;victim:seriuz?;;groomer:if youre good|victim:good how?
97|groomer:well what makes you happy;;victim:idk;;groomer::);;groomer:i think just hanging out with you would be fun;;victim:welll yah;;groomer:i would kiss ya;;groomer:is that okay;;groomer:zoe?;;victim:yah thatd b kewl u want 2?;;groomer:yes|victim::)
37|victim:yah..and my middle names blue 2 lol...whats ur name relly?;;groomer:your middle name is not blue:);;victim:yaqh it is;;victim:yah even;;groomer:well that is super cute;;groomer:just like you;;victim:its kinda dum seriuz i kno;;groomer:do you have any other pics zoe?;;victim:haha wats ur name like i askd?;;groomer:david|victim:relly or u just makin a name up?
503|victim:that ur leavin;;groomer:i love u;;victim:seriuz;;groomer:yes baby;;groomer:i want you so bad;;victim:wen can i talk 2 u for real?;;groomer:when are you able to;;victim:i can call wenevr?;;groomer:i guess;;victim:kk il tru|victim:try
345|groomer:n youre not a slut zoe;;victim:i kno;;groomer:i dont want you to be a slut;;groomer:i want you to be youre cute little self;;victim:i am;;victim:i just dont have any miniskirts;;groomer:i'll buy you one if you wear it for me only;;victim:totaly;;groomer::);;groomer:muah|victim:lolz
1180|victim:lol;;groomer:im so excited;;victim:huh?;;groomer:nevermind;;groomer:i think i need to get to bed zoe;;groomer:wanna come;;victim:lolz i cant im here;;groomer:i'll hold you tight;;victim:y u going 2 bed alredy?;;groomer:im so tired|victim:its not even 10
862|victim:ty im sorry;;groomer:why are you sorry?;;victim:cuz u said 2 trust u an stuff but i want 2 make shure ur not erick;;groomer:okay;;groomer:well i promise you on everything that ive told you about me loving you,what i want to do wit you, and everything, that i am not erick;;victim:i dont think u r  anymore but i did befor an it would make me feel better k?;;groomer:i understand;;victim:kk ty;;groomer:youre welcome zoe;;groomer:i know youre who you say you are and i cant wait to be with you|victim::)
838|groomer:thats a good thing;;victim:o;;groomer::);;groomer:i'll take you there;;victim:kewl;;victim:i gotta go im sorry k?;;groomer:okay;;groomer:night;;victim:gntiterz;;groomer:can we talk soon|victim:yah ill be on 2morro
36|groomer:so what do you like to do zoe;;groomer:is your name really zoe?;;victim:yah..and my middle names blue 2 lol...whats ur name relly?;;groomer:your middle name is not blue:);;victim:yaqh it is;;victim:yah even;;groomer:well that is super cute;;groomer:just like you;;victim:its kinda dum seriuz i kno;;groomer:do you have any other pics zoe?|victim:haha wats ur name like i askd?
807|groomer:i like a girl named zoe;;victim:u shure?;;groomer:yes im sure;;victim:k;;groomer::);;groomer:what you doing?;;victim:nothin just lookin at some stuff on ebay;;groomer:anything good?;;victim:there was this super kewl jacket but its over;;groomer:over?|victim:yah it had 14 sec left
1154|groomer:yes;;victim:kk;;groomer:will it be you;;victim:duh yah;;groomer::);;groomer:will you talk first;;victim:ill say hello i gess;;victim:but im not gonna start talkin until i kno its u;;groomer:okay;;groomer:i just have to know its a girl|victim:uhhhhhh duh?
1144|groomer::);;groomer:i love you;;victim:lolz ur just sayin that;;groomer:nuh uh;;victim:u prolly have tons of gfs;;groomer:nope;;victim:relly?;;groomer:yes;;victim:y not?;;groomer:cuz i want you baby girl|victim:hey
95|groomer:i dont know *city edited*;;victim:idk anythin;;victim:ur the guy u pic;;groomer:lol oh okay;;groomer:well i would do whatever made you happy;;victim:lolz thats kinda random;;groomer:well what makes you happy;;victim:idk;;groomer::);;groomer:i think just hanging out with you would be fun|victim:welll yah
765|groomer:itso kay;;victim:r u here or not...im confuzed now;;groomer:im back;;victim:o kk;;groomer:can i ask you something;;victim:shure;;groomer:are you glad you met me;;victim:yah!;;groomer:why?;;victim:idk cuz ur kewl an nice|victim:an not stupid
413|groomer:just wondering;;groomer::-*;;groomer:dats for you;;victim::) ty;;groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt;;groomer:and anyhing else you want;;victim::)|victim:can we go to hot topic at kitsap mall?
583|groomer:you know how you have been lied to;;victim:yah;;groomer:im just afraid i'll be lied to by you:(;;victim:then watevr;;groomer:do you really wanna call;;victim:no not anymore u hate me;;groomer:no i dont baby;;groomer:you know i dont hate you;;victim:im gonna go gnite;;groomer:why|victim:im tird k?
1328|victim:me eithr;;groomer:really?;;victim:well no unless u wantd me 2;;groomer:okay;;groomer:can we kiss and stuff;;victim:shure;;victim:we gonna hang out at my house or urs?;;groomer:do you want to hang out at my house;;victim:i dont care;;groomer:i dont want you think youre somewhere unfamiliar|victim:huh?
1040|groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places;;groomer:yeah, but i havent been with you yet;;victim:well yah i dont get 2 go anywere kewl;;groomer:well someday we will;;victim:relly?;;groomer:when youre old enoguh;;victim:whens that?;;groomer:when youre 18|victim:blah
1309|victim:cant get that cant get celly cant get anythin;;groomer:how come;;victim:i ask an mom says no;;victim:its eithr 2 expensicve or i dont need it;;groomer:do you have any siblings;;victim:no;;victim:brb gonna get a coke;;groomer:okay;;victim:k back;;groomer:where shall we meet?|victim:idk there a mcds sorta close wanna meet thtere?
