|0|1
420|groomer:is your last name really blue?;;victim:no thats my middle name;;groomer:but you obviously wont say your last name;;victim:no not till i kno ur u;;groomer:i am me;;groomer:do you know what a proof pic is;;victim:no;;groomer:its when you hold up a sign with your screenname;;groomer:so people know yorue you;;victim:o kewl|groomer:i can make one
486|victim:relly?;;groomer:uh huh;;victim:kewlies;;groomer:what happened to your myspace;;victim:nothin its still there y?;;groomer:no its not;;victim:lemme look;;victim:im lookin at it now;;victim:its there;;groomer:nuh uh|groomer:whats the link
1443|victim:no shud it b?;;groomer:no;;groomer:you just seemed surprised;;victim:lolz no i just didnt kno what u wanted me 4;;groomer:i want you badly;;victim:i thot u were gonna come last week;;groomer:you didnt tell me where to meet you;;victim:thats cuz u werent ever on;;groomer:well how about next week;;victim:maybe i dont kno moms work sched yet|groomer:oh ok
898|victim:i dont kno y u just dint answer;;groomer:i didnt recognize the number;;groomer:would you have answered;;victim:yah;;groomer:really;;victim:yah relly;;groomer:even if you didnt know who was calling;;victim:um yah;;groomer:but why;;victim:cuz i like talkin on the phone an if its a person sellin something i just hang up on them|groomer:i\ok
1562|groomer:oh;;groomer:you better see me a lot more;;victim:lol;;groomer:i still get to buy you a mini skirt right zoe;;victim:yah but i dont have money;;groomer:you know i got it;;groomer:i just get to see you in it;;victim:well duh yah;;groomer:and out of it;;victim:lol|groomer:im so excited
1438|victim:?;;groomer:kiss;;victim:lol kiss;;groomer:i want you;;victim:4 what?;;groomer:fun;;victim:o;;groomer::);;groomer:is that bad?;;victim:no shud it b?|groomer:no
647|groomer:how come youre not online a lot;;victim:not latrely i been busy with christmas stuff;;victim:but im out of school for 2 weeks now!!!;;groomer:yay;;victim::);;groomer:hehe youre lucky;;victim:dont u get off of work?;;groomer:no;;victim:oh that sux;;groomer:yea|groomer::)
597|groomer:whats the last one;;victim:its a close store but none i dont think around me just online;;groomer:ok;;groomer:they dont have mini skirts lol;;victim:who?;;groomer:charlotte ruse;;victim:they got cute tops tho;;groomer:i bet;;groomer:everything looks cute on you though;;victim:lolz|groomer:aww baby im so glad i met you
519|victim:yah if ur real;;groomer:i am;;victim::);;groomer:i love you if youre real;;victim:lolz i am im lookin at me;;groomer:are you a virgin;;victim:yah;;victim:is that bad?;;groomer:no;;victim:u shure?|groomer:yes
965|groomer:are you;;victim:sorta;;victim:i hate rain;;groomer:awww;;groomer:you wont hate it if im holding you in the rain;;victim:lol;;groomer::);;groomer:i wuv you ;;victim::);;groomer:youre my baby|groomer:can we still do it?
1166|victim:im sorry ur makin me feel bad now;;victim:but in a happy way i gess;;groomer:i dont mean to:(;;victim:ur not mad cuz i want 2 talk 2 u first?;;groomer:no;;victim:promise?;;groomer:yes;;victim::);;groomer:kisses your tummy;;victim:lolz my tummy is here|groomer:but i wanna kiss it:)
842|groomer:smile hun:);;victim:im startin 2 think u r fake;;groomer:why;;groomer:if im fake why would i still be talking to you;;victim:cuz i thot u were erick b4 an u dont pick up phone and stuff an i kno peeps can mess up there number erin told me;;groomer:mess up their number.?;;victim:yah;;groomer:well im real;;groomer:and i just really really really want you to be real too;;victim:i dont think ur real|groomer:i am
18|groomer:cool;;groomer:so you like poetry?;;victim:yah sorta but im bad at it;;groomer:lol;;groomer:well thats the wrong attitude hun;;victim:y?;;groomer:because im sure its good:);;victim:idk;;groomer:what do you look like?;;victim:my pics in the box dont u see?|groomer:its hard to see
1643|groomer:or friday;;victim:pink is okay and black;;victim:kk lemme find out;;groomer:k;;victim:brb need bathrom;;groomer:ok;;victim:back;;groomer:hi;;victim:lolz hi;;groomer::-*|groomer:kisses
1391|groomer:have you ever met him;;victim:well yah duh he goes 2 my school;;groomer:oh;;groomer:well i dont go to your school lol;;victim:well i hope not ;;groomer::);;groomer:can i see a pic of you;;victim:i gess ;;victim:do u have any new 1s?;;groomer:yea|groomer:do you have new ones
623|groomer:yes babe;;victim:kk;;groomer:do you swear ot me;;groomer:that yorue real;;victim:i totaly swear im real;;victim:u are 2 right?;;groomer:yes;;victim:kk i trust u;;groomer:i trust you;;victim::)|groomer:i just dont want to find out your not who you say you are
1195|victim:k ;;groomer:how tall are you again;;victim:5;;groomer:do you have long legs though;;victim:idk;;victim:i gess;;victim:y?;;groomer:because i like long legs;;groomer:even though youre small;;victim:lol|groomer:would you let me do something...
590|victim::);;groomer:i figured you like that store;;victim:yah but im never allowed to get anything lol;;groomer:i'll buy it for you;;victim:kewl!!!!;;groomer:will you parents be suspicious;;victim:no my dad is ushually workin an my mom is used 2 me just goin out 2 friends ;;victim:i just have 2 make sure my dad is workin;;groomer:ok;;groomer:cool|groomer:where else you shop
279|victim:ty;;victim:were r u?;;groomer:youre only 13 right;;groomer:tacoma;;victim:yah;;groomer:i wish we could hang out;;victim:thatd b kewl;;groomer:ya it would;;groomer:do you have a cell phone;;victim:no my mom wont let me have 1 yet|groomer:will she let you have a boyfriend zoe?
1397|groomer:okay;;groomer::);;victim:o kewl was that in mexico?;;groomer:we werent in mexico;;groomer:but it was on vacation yea;;victim:were is that?;;victim:its not here thatz 4 shure lol;;groomer:some place in the carribean;;victim:kewl;;victim:u go 2 kewl places|groomer:yeah, but i havent been with you yet
872|victim:no;;victim:have u?;;groomer:why would you meet me then;;groomer:yes;;victim:idk no one askd relly b4;;groomer:but you would meet me:);;groomer:?;;groomer:im real if youre real;;victim:but im not gonna waste my card minutes on u if u dont pick up;;groomer:i know babe|groomer:how did you even get a card
331|groomer:are you middle school;;victim:im in 8th grade;;groomer:hehe;;victim:almost hs;;groomer:yay;;groomer:i want you zoe;;victim:totaly;;victim:relly?;;groomer:yes;;victim:kewlies|groomer::)
775|victim:away from keybord silly = afk;;groomer:oh;;victim:i was watchin animal planet tivo about that dog thing;;groomer:what dog silly;;victim:dogtown;;groomer:oh;;groomer:whas it about;;victim:all those abused fiting dogs that they took from that guy;;groomer:]oh yeah;;victim:can i still call u |groomer:what did you do today 
1683|victim:well i cant tell u on weds 2 come on weds lol;;victim:anywayz i gotta seriuzly go;;victim:gnitteeeee;;groomer:bye;;groomer:hi;;victim:heya!;;groomer:how are you cutie pie;;victim:bord lol;;victim:and u couldnt come over on weds anyway;;groomer:i know|groomer:i love u
1475|victim:has a suprise party 4 my 10th bday an it suckd;;groomer:why;;groomer:aww that was only a few years ago...youre so cute:);;victim:cuz i dont like suprises an they didnt even kno who my friends were;;groomer:im sorry;;groomer:i loove u;;groomer:zoe?;;victim:huh?;;groomer:i wuv you;;victim:y dont u wanna talk 2 me then?|groomer:i do
1581|victim:haha how u figure?;;groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it;;groomer:you will be;;groomer:night;;victim:gnite!;;groomer:hi;;victim:hii back;;groomer:how r u;;victim:i cant slep|groomer:why
1336|victim:yah she got home at 2;;groomer:k;;victim:y?;;groomer:just askin;;victim:kk;;groomer::);;groomer:what did you do today;;victim:hung out with haley an maddy ;;groomer:whos haley;;victim:my friend|groomer:how old is she
1038|groomer:im back;;victim:o kk;;groomer:can i ask you something;;victim:shure;;groomer:are you glad you met me;;victim:yah!;;groomer:why?;;victim:idk cuz ur kewl an nice;;victim:an not stupid;;groomer:yeah true|groomer:youre not stupid either
437|victim:yah i had i before;;groomer:and now im your bf;;groomer::);;victim:are u relly?;;groomer:yes;;groomer:i want to be:);;groomer:i'll take care of you zoe;;victim:kk;;groomer:i believe that youre you;;victim:k good becuz i kno im me|groomer:and youre how old again bae
811|groomer:well im sorry then;;groomer:please forigve me;;groomer:i really do love u;;groomer:zoe will you please call me when you see this;;victim:4get it im nevr callin u again i thot u were real;;groomer:that was you;;groomer:?;;victim:yah;;groomer:well how am i supposed to know that;;victim:u told me 2 call u|groomer:will you call again and say hi
375|victim:kewl;;groomer:but you have to swear youre real;;victim:im so real;;groomer:and yorue my 13 year old gf?;;victim:totaly if ur real;;groomer:i am real;;victim:i gotta sleep gnite and sweat dreams!;;groomer:of you;;victim::);;groomer:goodnight zoe|groomer:hey
920|groomer:if i have ever been rude to you im sorry;;victim:huh?;;groomer:i just feel bad when you think i dont like talking with you;;groomer:but i do love talking with you;;victim:ur just nvr around;;groomer:well i was on vacation remember;;victim:o duh i 4got;;groomer:but i missed you ;;victim:did u have fun?;;groomer:yes|groomer:but i couldnt stop thinking about you
7|START;;groomer:hello zoe blue;;groomer:how are you;;groomer:you're a poet?;;groomer:im sure you are a very good poet;;groomer:whered you get your nickname;;groomer:hi zoe;;groomer:hi|groomer:how old are you zoe
226|groomer:how are you zoe;;groomer:whats new;;groomer:why dont you like talking to me;;groomer:zoe;;groomer:zu zu;;groomer:hello zoe blue;;groomer:how are you;;groomer:remember me;;groomer:zu zu?;;groomer:im not whatever jerk guy you think i am|groomer:nan
23|victim:wats ur asl? i cant remembr sorry;;groomer:23m tacoma;;victim:kewl;;groomer:does that bother you;;victim:no shold it?;;victim:should?;;groomer:no;;groomer:i think youre nice:P);;victim::);;victim:u kno im 13 rite?|groomer:your pic is in black and white also which is why its hard to see
859|groomer:well one time when a girl called before it was a cop;;victim:no way;;groomer:so im cautious;;victim:yd a cop call u?;;groomer:i dunno;;groomer:so can you at least understand why im nervous;;groomer:i really do like you zoe;;victim:well u make me nervus;;groomer:im not trying to;;victim:but u do|groomer:im sorry
801|groomer:i dont want you to be mad at me;;groomer:no i dont think youre a guy;;victim:u sad that;;groomer:no i said what if;;groomer:i love you zoe;;victim:whatevr;;groomer:zoe;;groomer:i do;;groomer::);;groomer:i wont ever say anything bad to you|groomer:youre too cute to me
1580|groomer:sex machinec;;groomer:cuz thats what u r;;victim:haha how u figure?;;groomer:just cause i know you will have great sex with me;;victim:kk i hope im good at it;;groomer:you will be;;groomer:night;;victim:gnite!;;groomer:hi;;victim:hii back|groomer:how r u
