|0|1
340|victim:yah lol how could u tell?;;groomer:why do you wanna emancipate yourself;;victim:ummm because my mom is stupid;;groomer:i msorry;;groomer:how old is your friend *name edited*;;victim:i think she's like 13 now but shes not living in WA;;groomer:oh;;groomer:shes cute too;;victim::);;groomer:but youre cuter|victim:ty
470|victim:kk c u 2morrow?;;groomer:yup;;victim::);;groomer:bye;;victim:gnite;;victim:sweat dreams;;groomer:u 2;;groomer:hey kiddo;;victim:hi;;groomer:how are you?|victim:im k u getting flooded?
868|victim::);;victim:im sorry ur makin me feel bad now;;victim:but in a happy way i gess;;groomer:i dont mean to:(;;victim:ur not mad cuz i want 2 talk 2 u first?;;groomer:no;;victim:promise?;;groomer:yes;;victim::);;groomer:kisses your tummy|victim:lolz my tummy is here
451|victim:y u so parnoid anyway did some body do that before?;;groomer:about what;;victim:not real;;groomer:yes;;groomer:honestly;;victim:omg relly?;;groomer:yea;;victim:that sux;;groomer:yea;;groomer:i just dont like being lied to|victim:yah i woudnt eithr
17|groomer:your pic is in black and white also which is why its hard to see;;groomer:yeah that doesnt botherme though;;groomer:should it?;;victim:no but some peeps get all nasty on me when they find out;;groomer:how so;;groomer:like mean nasty?;;victim:idk they say there gonna report me an that im stupid an stuff;;groomer:report you?;;groomer:for what? being a teenager?;;victim:yah|victim:itz dum
361|groomer:sweet lord those are hot;;victim:lolz;;groomer:aww zoe i wanna see you in and out of them;;victim:lolz;;groomer::);;groomer:i wuv you;;victim:me 2 i think;;groomer:really;;victim:yah if ur real;;groomer:i am|victim::)
379|victim:what u want 2 do tho so i kno what 2 wear?;;groomer:take u shopping;;victim:kewlies;;groomer:for a cute mini skirt;;victim::);;groomer:i love you;;victim:me 2 i think;;groomer:you think;;victim:lolz well i didnt even talk 2 u yet;;groomer:but youll love me even more then lol|victim:kk ur on
94|groomer:oh okay;;victim:seriuz what we gonna do?;;groomer:what do you wanna do;;groomer:i dont know *city edited*;;victim:idk anythin;;victim:ur the guy u pic;;groomer:lol oh okay;;groomer:well i would do whatever made you happy;;victim:lolz thats kinda random;;groomer:well what makes you happy|victim:idk
1292|groomer:when can we meet;;victim:idk should i cut or aftr school idc either way u pick;;groomer:well if its after then we cant hango ut that long;;victim:well my mom works til like 1 or 2 on fri;;groomer:meaning?;;victim:idk;;victim:should i cut?;;groomer:it would be more time for us to be together;;victim:ur rite;;groomer:i wuv you|victim:i wuv u 
1217|groomer:hey sweets;;groomer:how r u;;victim:tird u left an didnt say bye last nite;;groomer:when;;victim:when u left;;groomer:im sorry;;groomer::(;;groomer:u there;;victim:yah im sleepy;;groomer:why hun|victim:cuz its like 11
827|victim:huggz;;groomer:youre cute;;groomer:What paper you working on;;victim:in not im just printing a article out;;groomer:oh ok;;groomer:is it good;;victim:not relly;;groomer:ok;;victim:we just got 2 print out an article 2 discuss;;groomer:on???|victim:anything its 4 english
1097|victim:o lol shure;;groomer:ok;;victim:do u?;;groomer:yes;;victim:kk i mean ur the guy an all ur sposed 2 decide that rite?;;groomer:no;;groomer:its up to both of us;;victim:o;;groomer:yup;;groomer:is it something you want too??|victim:shure
1272|"groomer:maybe;;victim:lolz;;groomer:but id like to buy you underwear more;;victim:haha;;victim:i have boring undies;;groomer:thats what im for;;victim:haha;;groomer::\""&gt;;;victim:hang on gettn yelled at;;groomer:k"|victim:kk im back i gotta go tho
79|groomer:until i win you over:);;victim:u like me like 4 reel?;;groomer:yeah;;groomer:but dont say anything:);;victim:well duh who would i say it to?;;groomer:i dunno;;groomer:but i just think you and i could be good together;;groomer::);;victim:kewl;;groomer:will you date me|victim:u meen 4 real?
429|victim:which one chat box or one i posted?;;groomer:the one that is greenish blue;;victim:that ones from early this yr;;groomer:do you look any different;;victim:i dont think so;;groomer:ok;;groomer:you have pretty hair;;victim:ty;;groomer:;);;groomer:whered you go|victim:im rite here
252|groomer:wanna come keep me warm lol:);;victim:haha;;groomer:youre very cute;;victim:yah rite;;groomer:you are hun;;groomer:youre my baby:);;victim:4 reel?;;groomer:uh huh you know it;;victim:kewl;;groomer:when can we meet|victim:idk when can u come an what r we gonna do?
861|groomer:yes;;victim:can i talk 2 u before then just 2 make shure ur u?;;groomer:yes;;victim:ty im sorry;;groomer:why are you sorry?;;victim:cuz u said 2 trust u an stuff but i want 2 make shure ur not erick;;groomer:okay;;groomer:well i promise you on everything that ive told you about me loving you,what i want to do wit you, and everything, that i am not erick;;victim:i dont think u r  anymore but i did befor an it would make me feel better k?;;groomer:i understand|victim:kk ty
1255|groomer:because i love you;;victim:wellllll....;;victim:lolz yah;;groomer:and were gonna be together forever;;victim:relly?;;groomer:yep;;victim:kewlies;;groomer:and were gonna have lots of sex;;victim:lolz;;groomer:please?|victim:well yah u said rite?
1075|victim:WIN;;groomer::);;victim:lolz;;groomer:hi;;victim:heya;;groomer:muah;;victim:?;;groomer:kiss;;victim:lol kiss;;groomer:i want you|victim:4 what?
274|victim:r u japenese?;;groomer:korean;;victim:kewl;;groomer:youre too cute;;victim:ty;;groomer:why is it blue lol;;victim:my friend colord it;;groomer::);;groomer:youre petite;;groomer:is your last name really blue?|victim:no thats my middle name
937|victim:nuh uh;;groomer:yes huh;;groomer:you are my baby who is in middle school:);;groomer:and i love you;;victim:lol im nota baby;;groomer:youre my baby:);;groomer:i wanna hold you forever;;groomer:is that okay zoe;;victim:kk;;groomer:what are you up to little one|victim:nothin i was chatting but i left the room it was stupid
263|victim:huh?;;groomer:i want you to be who you say you are, and not a cop;;victim:duh im not a cop;;victim:are u?;;groomer:i dont know that;;groomer:no;;groomer:kisses your nose;;groomer:im cold babe;;victim:yah me 2;;groomer:i would keep you warm|victim:lol
182|groomer:right;;victim:yah ur like 28 or somethin rite?;;groomer:23;;victim:lolz sorry i knew 20 somethin just couldnt rember ;;groomer:its ok;;groomer:does it bother you hun;;victim:no not relly;;groomer:your age doesnt bother me;;victim::);;groomer:i like it|victim:thats so kewl!
749|groomer:how come;;victim:i hate peeps like that;;groomer:im sorry;;groomer:do you have any siblings';;victim:no do u?;;groomer:yes;;groomer:1;;victim:bro or sis?;;groomer:bro;;groomer:older|victim:i wish i had an older bro thatd b kewl i think
1252|groomer:how come;;victim:idk;;groomer:cuz you love me:);;victim:mebbe :);;groomer:you do;;groomer:i know you do;;groomer:because i love you;;victim:wellllll....;;victim:lolz yah;;groomer:and were gonna be together forever|victim:relly?
1094|victim:um no;;groomer:making love;;victim:um that doesnt make u sleep rite?;;groomer:no but we would have it so much that you would get tired;;victim:o lol i was confuzed 4 a sec;;groomer:do you want that??;;victim:2 get tired?;;groomer:from sex;;victim:o lol shure;;groomer:ok|victim:do u?
814|victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe;;victim:cu later?;;groomer:yep;;victim::0 bye;;groomer:i wuv you;;groomer:hey zoe;;victim:hey;;groomer:whatd you eat for dinner|victim:spaghetti
415|groomer:anything for you my angel;;victim:u relly going 2 take me shopping to?;;groomer:yes baby;;groomer:for a mini skirt;;groomer:and anyhing else you want;;victim::);;victim:can we go to hot topic at kitsap mall?;;groomer:yes baby;;victim::);;groomer:i figured you like that store|victim:yah but im never allowed to get anything lol
1261|victim:kewl;;groomer:yeah it is;;groomer:why do you love me;;victim:idk cuz ur nice i gess;;groomer:would you wear skimpy shorts for me during the summer time;;victim:u meen booty shorts?;;groomer:yes;;victim:lolz shure but i dont have any of those cuz my mom would have anneyrism;;groomer:well thats what im for baby;;groomer:and you will only wear them for me|victim:o kewl
93|groomer:how about then?;;victim:idk i dont kno if my moms workin or not;;groomer:oh okay;;victim:seriuz what we gonna do?;;groomer:what do you wanna do;;groomer:i dont know *city edited*;;victim:idk anythin;;victim:ur the guy u pic;;groomer:lol oh okay;;groomer:well i would do whatever made you happy|victim:lolz thats kinda random
811|groomer:anything good?;;victim:there was this super kewl jacket but its over;;groomer:over?;;victim:yah it had 14 sec left;;groomer:what does it look like;;victim:it was a black ed hardy jacket it was kewl;;groomer:can i see it;;victim:http://cgi.ebay.com/Ed-Hardy-black-lightweight-jacket-size-XS-NWT_W0QQcmdZViewItemQQ_trkparmsZ72Q3a1205Q7c66Q3a2Q7c65Q3a12Q7c39Q3a1Q7c240Q3a1318Q7c301Q3a1Q7c293Q3a1Q7c294Q3a50QQ_trksidZp3286Q2ec0Q2em14QQhashZitem280299683840QQitemZ280299683840QQptZUSQ5fCSAQ5fWCQ5fBlazersQ5fTailoredQ5fJacketsQQsalenotsupported;;victim:i gotta go i gotta go eat k?;;groomer:okay babe|victim:cu later?
568|groomer:hi;;groomer:how are you;;victim:hi omg ur here;;groomer:hi;;victim:sory i was afk;;groomer:afk?;;victim:away from keybord silly = afk;;groomer:oh;;victim:i was watchin animal planet tivo about that dog thing;;groomer:what dog silly|victim:dogtown
851|groomer:well then youre scary:);;victim:yep :);;groomer:my youre my scary baby okay;;victim:lolz;;groomer:i love you so much;;victim:me 2 i think;;groomer:you know you love me:);;victim:haha;;victim:u couldnt come over 2day my mom is home anyway;;groomer:well when may i?|victim:shes workin weds an fri next week
135|groomer:wow what;;victim:wow no 1 evr said theyd buy stuff 4 me;;groomer:i would love too hun;;victim:wow kewl;;groomer:would you wear short shorts;;victim:totaly;;groomer:or at least try them on;;victim:totaly 2;;groomer::);;groomer:why you up ao late cutie pie|victim:im about 2 fall over can i go 2 bed?
1224|victim:brb;;groomer:hiya;;victim:hey;;groomer:how are you cutiepie;;victim:im okay im bord;;groomer:how come;;victim:idk ;;victim:its monday?;;groomer:i guess youre right:);;groomer:youre so smart|victim:haha
831|groomer:on???;;victim:anything its 4 english;;groomer:oh okay;;groomer:wheres you favorite place to go in town;;victim:i like the *edited* but its 2 far on  my bike;;groomer:you have a bike?;;victim:yah;;groomer:how cute!;;victim:is NOT cute grrr;;groomer:i bet you are cute on youre little bike|victim:im NOT cute grrrrrrr
375|groomer:would you be able to meet before christmas;;victim:maybe id have 2 see if i could like tell my mom im going somewhere or something;;groomer:okay;;groomer:because i wanna see you zoe;;victim:u couldnt come 2 the house my neighbors are way nosey;;groomer:i would meet you somewhere public;;victim:kk kewl;;groomer::);;victim:what u want 2 do tho so i kno what 2 wear?;;groomer:take u shopping|victim:kewlies
245|victim:love u 2 ur my bf relly?;;groomer:yes baby;;victim:kewl;;groomer:but you have to swear youre real;;victim:im so real;;groomer:and yorue my 13 year old gf?;;victim:totaly if ur real;;groomer:i am real;;victim:i gotta sleep gnite and sweat dreams!;;groomer:of you|victim::)
715|groomer:ok;;groomer:any new ones of you?;;victim:not relly new i didnt get my digicam for chrismas but im tryin 2 bug people 4 pics if they have them;;groomer:i will buy you a camera if you really want one...;;victim:seriuz?;;groomer:if youre good;;victim:good how?;;groomer:just good:);;victim:o kk well i havnt been bad;;groomer:well you may be when youre with me|victim:y?
605|groomer:what can i do to make you beleive me;;victim:how bout anser ur phone?;;groomer:okay;;groomer:is your mom asleep;;victim:yah u think im dum?;;groomer:no;;groomer:im sorry zoe;;groomer:are you back in school yet?;;victim:no;;groomer:when do you go back|victim:monday
463|victim:not latrely i been busy with christmas stuff;;victim:but im out of school for 2 weeks now!!!;;groomer:yay;;victim::);;groomer:hehe youre lucky;;victim:dont u get off of work?;;groomer:no;;victim:oh that sux;;groomer:yea;;groomer::)|victim:im gettin tired
1305|groomer:yes baby;;victim:kewliez!;;groomer:do you have a digital camera;;victim:no;;groomer::(;;victim:i had 1 but it broke 2 yrs ago an i cant get anothr;;groomer:im sorry;;victim:cant get that cant get celly cant get anythin;;groomer:how come;;victim:i ask an mom says no|victim:its eithr 2 expensicve or i dont need it
173|victim:like nice;;groomer:i would always be nice to you if you let me meet you;;victim:u relly want 2 meet me?;;victim:omg for real?;;groomer:yes. is that bad?;;victim:no thats so kewl;;groomer::);;victim::);;groomer:you would be my cute little baby girl;;groomer:and id take care of you|victim:im not a baby lolz
703|victim::);;groomer:youre my baby;;groomer:can we still do it?;;victim:huh?;;groomer:can we still do it?;;victim:do what?;;groomer:sex;;victim:o lololz sorry i didnt kno what u meant;;victim:yah lol  ;;groomer:really|victim:i thot i missd something
378|victim:kk kewl;;groomer::);;victim:what u want 2 do tho so i kno what 2 wear?;;groomer:take u shopping;;victim:kewlies;;groomer:for a cute mini skirt;;victim::);;groomer:i love you;;victim:me 2 i think;;groomer:you think|victim:lolz well i didnt even talk 2 u yet
488|victim:yah totaly;;groomer:aww when;;victim:mebbe friday my mom is workin ;;groomer:i cant friday baby;;victim:aww y not?;;groomer:i will be on vacation;;victim:were u goin?;;groomer:mexico;;victim:o relly? kewliez;;groomer:ill miss you|victim:when u comin back
438|victim:kk;;groomer:ok;;groomer:you would use a phone card though right;;victim:yah ;;groomer:k;;groomer:what number usually shows up for those do u know;;victim:idk its Clear Choice tho;;groomer:whats that;;victim:phone card;;groomer:when can you call|victim:idk ill try 2morro if i can
1322|victim:kk kewl;;victim:u dont wanna talk 2 me first?;;groomer:do you?;;victim:idk i trust u but just i nvr talkd 2 u;;groomer:i trust you too;;groomer:i just dont want to get myself in trouble ya know;;victim:how?;;groomer:by a cop or anything;;victim:y wud i tell a cop?;;groomer:you wouldn t|victim:i dont wanna get in trouble ether
